market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
0.7323039496332878,45.35196323041369,3.423026888051693,3.4327098569111776,1.050215181046537,1.5836976136413308,-1.128744048795924,-3.3645041930455823,61.45893808966137,0
0.6033815986600382,12.134758349692813,2.6502980014588355,9.166361354937704,1.7667295845216,0.588915802324784,-1.1327046269000012,-2.907864010670693,0.5987002983719458,0
1.7043664980720477,19.22672614482214,2.4421741163212176,3.9950245931956174,2.4527181992626117,1.2251335178575002,-3.95566450382883,-1.0055326423415194,4.353321033080237,0
0.07600378375581404,72.06127173182625,3.8742616587767915,7.717439118591756,0.7356457052398688,1.9513537106745853,-1.1976271554017914,-3.225046975545759,50.05978109669884,0
2.9570681543146335,62.61758369219963,6.00329277362259,5.738424092000977,0.7854153384278368,4.465697024026555,1.9356940874090058,3.1007451301079128,60.93138739238714,1
-0.47931366647591217,39.600788634136094,8.752798895127892,5.798514232795739,1.2377407934019606,3.1167212995138054,1.2480823170413093,-0.16566232549882814,31.239300255763634,0
5.4903383331792375,46.200525359871406,8.128896580447243,8.354226700278007,2.1724382755106406,4.668469445712096,-0.2870726435917388,1.838545161466185,9.912982038305074,1
1.3013346955300125,35.89992201719842,8.131537478117274,6.496234939210398,1.4344619055016283,3.1759471630093987,-2.1168835827609844,1.5741367110184872,78.22721486703729,0
-1.664315112832565,61.85459070124707,3.2324692522636034,8.079588245507065,1.1432212005116433,3.555785991004826,1.2328046583886927,0.012834283513958019,41.87600384132587,0
-2.091784996122225,64.89310254624557,3.854350354484741,6.536338601269385,1.6224076644177226,1.1108662262647035,1.964772617490627,7.073063309746732,64.88483925347121,0
1.0149448304863706,63.42996331422114,2.5347532175671397,7.150337389836844,1.0210463948915,4.771070565718179,1.5512920061964968,5.855290471737662,65.02011953714764,1
-0.3969255706517018,60.58282073841147,7.449278379406295,8.32500239508765,1.3023198144950419,4.6696959270975515,-1.4530883324795547,2.78378495747364,54.68386830726523,1
1.478000988184184,24.31530370849571,2.4887141103989334,7.251161200448927,1.1652102984640837,2.1915887542434076,-1.2973180212940305,-1.8103772115835595,17.848957071229567,0
0.9964752491470897,33.657898546833515,5.8968696957459725,7.30930576572152,2.108282044829292,2.3071794279022106,2.483866888266321,2.8659337252024586,61.60813433228552,0
-0.09565782531374555,42.889180448857246,3.7351290062676554,8.52453713999316,2.348511452876002,1.708247978152245,-1.8139065622454407,-3.497064882910225,32.20840092621765,0
-1.64358743613681,33.155509399935895,3.7041194382012135,9.643607710735612,2.0191443843138237,4.97611821819884,0.7173200482733562,2.7934928360302687,81.91252065959235,1
-2.9796944493717294,62.84581401108303,8.935075386733235,5.6370130775473575,1.378167152059967,4.608537410789792,-2.6666042206097917,-5.11224356283532,19.31968493934254,1
-0.8430299041340421,33.054746697496824,7.297458648849762,7.039820100581659,1.5086699549933276,3.85031256001339,-0.45047305106087326,-0.6379130722742281,29.114841398259717,0
1.7627975886469447,19.6762460749736,7.858575508037351,3.603912104134819,0.7501473878588714,1.8135215672133358,0.8777256011015336,2.4182484697246474,44.03059662987565,0
0.4781874882604079,37.932831643381284,6.003878797408088,5.511627163982069,1.9937294222690756,1.4451933293755934,-0.04494893571316902,0.7703999563683974,74.00131302029762,0
-2.441477557423976,78.59401029476662,8.097100011756243,5.884344581225702,1.6929513587900882,0.7764786814603721,0.7858699815826612,-2.957150005002205,72.07505771555667,1
0.396361851702364,25.811698905350312,6.51843377416447,8.846661217768357,2.3048799922748726,0.7508631497818572,-1.839307613480618,0.34059736587018985,33.71099537249047,0
0.8206347594576736,52.85110612602603,8.623215933574418,6.593746814879738,0.9012222871503064,1.5292487689457985,-1.2300029467434832,0.7712478266149272,51.07520308816229,0
-1.717714872402266,40.30811348877944,3.9693701023194574,8.117464613089204,2.0194522438652243,1.0529289277777216,0.7227275677483035,0.409570893569743,23.42346004925966,0
0.3574502118910558,14.971719735452865,6.167236820480265,3.1330518001796994,1.8693433234383794,3.5585922010734365,1.045332213078563,-0.814560111922624,77.03652774938324,0
0.16641743689199978,44.151362419864164,6.830919435558245,6.251448687398209,1.0316910676195044,2.4694957028696236,0.32971927959429387,1.710162898836074,19.670988483487772,0
-2.2359405956612464,59.15150300538187,4.750561135194647,9.30922365614509,1.8347572790816502,2.9472018019248045,1.4205866124874689,2.2898231746519278,81.93469134771402,1
0.7655747206965666,45.92539830794731,8.157955876828373,4.570197365140496,2.348746761153299,3.767369509729544,-2.4858119078569145,-0.30838013602501885,93.68641007556333,1
1.1715690527364688,71.04742446226066,8.85862214172908,3.2206552971497904,2.3368719753342377,4.1250595994443255,-0.6992969255202897,3.039309667949542,99.16160720194182,1
2.216102486350554,30.225591166030785,5.456386439608631,6.033861135994335,1.9392531490322826,4.065109459354179,2.734025659839276,-0.3125214555331624,85.69621573538767,0
2.1576041040698057,16.037441991277547,4.7344845836303735,7.931022744533167,0.5961462250681202,1.9347112275145786,1.92520324349058,-0.9796287105467524,22.169898944045052,0
-2.7053387359141823,75.55959281606043,5.30356549989521,6.181244547890286,2.244528674640323,4.952948611628565,0.9504572475113164,2.7138200548457414,41.651363157197395,0
-1.8256500798302455,36.47374446697533,7.969157220123521,6.21984819457886,1.8155572140090799,5.5474031845557645,-0.2330504600332548,2.6408460459544565,8.883684600502173,0
1.0800705344173196,50.34838860175434,6.5182789786271735,7.6886352886682365,1.1208685063654689,2.237660909727574,1.5522234425249533,-1.2402176013963924,16.455135989921345,1
1.0775719018244176,65.44021882911372,2.3134066076266655,4.780721657981343,0.8745007234113986,0.5938597911133738,0.6437122794924103,-1.5305017912785344,4.969708297165165,0
1.0800953726120959,32.70195647129064,5.795189373120004,8.263228541493842,0.7324077259946342,5.445348026566777,-2.2761605469108437,3.5287698002852586,64.10879115426854,1
7.755462981309442,60.13151767243278,2.1211008591867886,4.0717947163401345,0.600473798515522,5.579518031244119,1.493643670584194,-0.20532392284962797,53.31871345163941,0
1.191781021386334,19.479319487247963,7.449747597023838,5.7702542370019145,2.008206495901513,0.7802054222716844,-1.2990651214833495,0.006571468832169059,91.70128167865741,0
2.3211312803611976,30.39056230438537,4.298185914797246,7.592056759296426,0.9716859978865506,0.5272612552256675,1.1395323750272661,-0.5044948746958714,46.300767679433775,0
1.9580035269864047,20.129744529556394,5.304052374821305,8.798583050611384,0.5485058720865101,4.990226306460082,-2.423959183116448,2.6432216744880375,64.23067054443018,1
1.352782502611596,66.78613908809504,7.590746741353424,8.540717498155388,1.2945413036839786,2.158048449657086,2.398528998150313,4.288342995044909,40.159747141116306,1
-0.5805384892806912,25.585446465874973,2.325141721000331,8.051799195153885,1.4652141611846778,5.530201920127936,-0.412344568203179,0.1399732585921748,82.94570393558956,1
1.567938440986535,60.21824887836472,3.109790749141273,5.513674684754737,0.8384604618002538,1.6920896529825065,-1.6640044983317654,4.835444113502302,92.63756983162428,0
-1.4956504290751436,76.03088780719568,4.785722635115803,3.856130214056067,0.5880966723250995,5.236350388696229,-1.0327578496061611,-1.1090150984370253,43.17317367810739,0
-0.42363721348001776,46.94405463482139,3.609476144818924,4.517839523850935,0.8782509661961377,0.8775434834877017,-0.505273645970558,-0.565604072857899,8.270132047632428,0
-0.9207270956582069,47.802043458248136,4.365309980425442,9.053836702035394,1.8582055236731487,1.933502660226855,-0.008654574640904328,1.3461751870403538,16.353582918506305,0
0.21374827877264513,42.272349766846844,8.987223165247254,9.001319590928617,0.6644873545024128,5.852208835301026,1.977218454509498,-1.6339814595666762,72.05443304579063,1
4.679317133347017,32.812310037554994,7.777901063016675,9.66092596777311,1.6100740611139877,1.771581598822053,0.10521392471611161,1.3204246388985905,32.52674585886148,0
-3.6845303851834963,43.2958521647442,8.18731270472076,3.531920563268791,0.7928239758163333,1.2315714124127264,-3.2563751965837815,-1.0369893599395228,78.53849725281094,1
1.422520380749027,52.19652725867316,8.559382434960426,6.7576635969421925,0.8913783471608387,5.213800588601474,-1.844607768253367,-3.088251160003776,74.9759570513246,1
-3.1754317423793035,79.01941005194615,4.386551162199369,7.540781314329635,1.2861557665333974,1.147904354688135,4.136302188624151,-3.4850060435809955,69.43016678964797,1
-0.8938637315788669,75.6435191522757,4.079538704575309,7.974601639467997,0.7016506721074627,1.0360085971872692,0.20308319349438897,-0.6475806487626771,81.42168844497945,1
2.227901193934732,70.35070708051853,3.6384374480045243,7.507042645073011,0.8464070055644257,2.2788382380424466,1.4261851710157272,0.8352233916623899,75.65558702727564,1
0.17856003819092553,72.23913749934007,7.810818379156858,8.390079729315975,1.1979048229027083,3.994306786283277,-0.4625192092407579,-2.7223794907169023,63.2587899157484,1
-2.1054895558586124,42.74944283044301,6.756863035996295,5.516301034025391,1.1593380109967337,4.409105055782826,-1.5069169713102937,0.35718284499135106,0.4227208580241837,1
-1.3806074185199364,56.021102902422534,3.653203877380141,4.256029404948375,1.9985429713514637,5.346813311050677,-0.7219233335727054,0.3628434401225678,51.567720809335974,0
1.4091954978693517,72.65467060553499,4.638956804473184,4.432083605053069,0.6495646102528487,3.4750133927750833,0.1924891260876025,-0.33528413151225817,59.52528930648933,0
-1.4107332634342733,37.50655354939471,5.546982347529588,3.08385082629115,2.220901471332687,2.6637978271853644,-0.6903545058406008,-1.852493963618007,96.06459008874025,0
0.4829171791639497,77.32337348418281,5.696980400916276,5.452253104743557,2.1324643414789097,2.4735856900895583,2.8777016497946466,0.48047384830062784,65.04820615461885,0
0.14114367980762757,39.10502434484281,8.221094099862004,3.642208356159841,2.031983279383877,5.157965006626107,-0.9243791913399368,-0.2846716767021598,57.54737552212846,0
-1.2532006952116341,52.07578657752509,4.663962930630515,5.250420849531336,1.118744724926265,4.48098420215466,-1.5822534153753915,1.963486682462995,54.11938434862121,0
4.337888178650651,59.686329929066034,8.359668213503586,7.397470540163734,2.145763571081575,5.479859575488266,1.2132041395534776,-2.58561304013001,10.329299374248603,1
1.3178380446360225,76.54144091531569,5.089572922238528,9.26134638910774,0.8656041605785616,5.802195006523878,1.3980037557674196,0.22792986662672743,42.761987738471305,1
-4.0002851733152145,27.123139183658623,7.224608723546477,8.877238156933615,0.7488184117100565,2.150279598460941,0.044965682307728294,-2.5436861666229706,13.43556924978463,0
0.4229086295388553,62.229168476704956,8.511780239895392,4.768719483703038,0.5899126669789747,3.413207652854617,-0.9032154338110914,-0.4741479805975151,5.269775059742432,0
-1.273572929536776,46.457091030085756,8.353029927742865,3.9385819953863286,2.378620726011152,3.9750144405065813,-2.8509882212595246,-2.1901599767373265,32.946919214390505,0
1.754866669592448,28.798999843444875,2.398670071069768,4.3515059165771195,1.1160217954105474,1.4011692072705166,1.831082283666165,-1.834558466288251,64.54421686960652,0
-1.5350414768654013,64.36247878574734,3.439930064835989,9.796906563325248,2.335235760355812,0.7934086865874161,1.3028413648825656,-0.007692298877217173,86.67973350495728,1
-0.17947288293379804,48.655559612169256,5.338337978725926,6.846321357798436,1.0452271230386594,5.272701527634224,-0.6598324796236434,-1.1312525992935585,81.03658672441125,1
1.0599745579609143,56.2681674454773,5.020880029671751,4.277515561004024,2.315131918672699,3.4453793091545526,0.08935871764459008,2.9333896670682216,29.46898506349036,0
1.781510388340243,32.60307480045307,6.486241653860449,8.885223082807705,2.3078581056921763,3.639258189980216,-0.340015773782418,2.3583295928647137,4.59966183566377,0
-2.3505928141115526,43.689176627932355,8.612963355777886,5.766338710187885,2.3473520900214258,3.5520288998537515,2.4430953619295095,1.609504555307631,40.26781759371695,0
-0.6190024716818967,53.214797569164695,2.786832978945642,9.294555063823092,1.4923068785683875,4.652283876579797,-1.5568774544313397,1.5699109217899088,31.47792906640542,1
-0.8998906223219123,38.34375699888908,5.163010655939683,4.824739887841406,2.2318925735977837,1.300260695751238,-0.9300922410298795,0.260527808928644,37.12645347234233,0
-1.2566584651474237,23.88607778933909,3.346877265209975,5.752552311629653,2.4015317923346404,3.8772664242434294,-1.0750893585959678,2.6095920538729036,55.90989408751052,0
3.5809084805621936,77.31483446207127,8.258753188785633,6.534634339530593,1.149233883794359,3.0821373136769656,0.4652419296634106,-0.5880855683466378,3.0413523221447747,0
0.8599634219219111,45.80272780298322,8.752061300611569,9.24830733862322,1.3377488113651101,5.433269877292483,0.0841941805459087,4.238743872955873,37.080573637305925,1
-2.4717679086700906,61.37442592013904,5.3509117732324505,9.081302021235391,1.938480374671488,3.3579151584297895,0.30010224519422407,-1.8843829729524106,55.863330948612855,0
1.8857238941095522,38.77330354892407,2.7280720840969854,7.020485492127145,1.1007196434466018,5.686142357407911,-1.3209106883117494,-2.2576511857154022,43.09708709665275,0
4.294312394025266,34.85922348180014,7.497062667058713,4.552428568466235,2.007618617825318,2.4428914679894866,2.2273452456155916,-2.7899483358881945,66.72289427977435,0
2.1149305211022935,38.50150089269875,6.879989453446793,5.823498802165126,0.6477842904270679,5.8179208851449475,-0.6810676608318551,-2.441733278479736,18.613179191850726,0
-2.988739931908027,38.643765064995485,4.482695786272173,9.829431457558538,1.5469967685770845,5.313368714504723,1.7813849240947879,-3.2587116643925613,15.382810926378943,0
-0.9184681457325027,48.09260811593675,8.211852317782744,7.254412567141815,0.7446269681674904,3.713448093544451,4.7086709959220165,0.42819305075844805,30.787442408178002,1
2.5838222983732453,48.04289089869542,8.83082322847895,8.467684285869376,1.086646952873353,2.4454046332546353,-1.3100040807215667,1.7076437717377766,10.172924185294418,1
-1.3653389312375614,44.800767111801015,5.904976943911368,6.149052867529938,1.017250784972944,2.5675784659890795,0.5135773498069451,0.0682748222222297,23.626186936199602,0
0.9376388562924569,19.435004944220665,5.960095379410046,6.724050928267644,2.177864147125332,4.750136475520604,-0.19740545738387938,-2.7705818175562618,8.69044575863831,0
1.5992681068586736,44.72528349503718,4.082594535796445,6.0026787856278085,0.8870345108123949,3.6934724314297447,3.0463223323842463,-0.9393589654375261,40.197775359977214,0
-1.8038609431561659,21.837273029445605,6.091542251883199,7.920446986433776,2.1168958403182376,2.708731720081265,-0.4209808912276498,1.682971900568221,71.14560724480376,1
-0.06905071212360016,18.82950504070356,5.0774962436739255,8.96029709720814,2.087920691815844,3.998302287766904,0.37303721627712916,-0.683857556727315,28.653808071238885,0
-6.432534680138145,75.28520021388174,4.115337188496364,6.551544802571945,1.4977661111144598,4.5327836884551935,0.34030247926699,-1.5967627267690965,0.3730914778113048,0
-1.9987752826685796,52.346500920339295,2.470296375667309,6.36607221045358,0.9676865111922592,0.6259528190715626,-0.150598154921762,-3.0275686605349965,55.7067435439091,0
